no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,-0.243286228545449,0.508053594010031,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.3238951207389317,1.4371395917669605,0,1,0
-0.2612676025282956,0.18133843891417528,0.10416147938086687,1.4371395917669605,0,1,0
-0.2612676025282956,-1.063251103639896,0.1939152826317921,-1.039214537329436,0,0,1
-0.2612676025282956,-0.09686392942144065,-0.5793482530684889,1.4371395917669605,0,1,0
-0.2612676025282956,0.12276951926457191,0.299893811855,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6239842062678708,-0.38948443849922354,0.19896252721876234,0,1,0
3.827493306950289,-0.8289754250414826,1.9085581316600484,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5946997464430691,-0.772664136993559,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7996909652166808,-0.40674478527824764,1.4371395917669605,0,1,0
-0.2612676025282956,-0.052937239684238135,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5507730567058666,-1.1437615927425777,1.4371395917669605,0,0,0
-0.2612676025282956,-1.063251103639896,-1.2214331532481861,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8289754250414826,0.047202335010087054,0.19896252721876234,0,1,0
-0.2612676025282956,0.35704519786298533,1.1308069057972212,1.4371395917669605,1,0,1
-0.2612676025282956,-0.8729021147786851,0.2974773633059369,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6386264361802716,1.5378058828466108,1.4371395917669605,0,0,1
-0.2612676025282956,-1.048608873727495,-0.8417055241096554,0.19896252721876234,0,1,0
-0.2612676025282956,0.5034674969869937,1.4401123200773338,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6386264361802716,-1.219707118570284,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-0.41899298749425906,0.8473920116856458,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5361308267934658,-0.5310192820872212,-1.039214537329436,0,1,0
-0.2612676025282956,0.8255965550598121,0.2905732245943271,-1.039214537329436,0,0,1
-0.2612676025282956,-0.78504873530428,-0.6691020563194142,0.19896252721876234,0,1,0
-0.2612676025282956,2.5680219146355117,-1.250775742772527,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,-1.2587155022908783,0.19896252721876234,0,1,0
-0.2612676025282956,-0.09686392942144065,-0.7295132700459986,0.19896252721876234,0,1,0
-0.2612676025282956,-0.0822216995090398,0.4459163456055443,0.19896252721876234,0,0,1
-0.2612676025282956,-0.3897085276694574,-0.26866201104605464,1.4371395917669605,0,1,0
-0.2612676025282956,-0.49220413705626326,-0.9832403676976531,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6532686660926724,1.5833731983432342,1.4371395917669605,1,1,0
-0.2612676025282956,-1.048608873727495,1.954470654092253,-1.039214537329436,0,1,0
-0.2612676025282956,-0.697195355829875,-1.8434960511642158,-1.039214537329436,0,1,0
-0.2612676025282956,2.6998019838471192,-0.3066347739599075,-1.039214537329436,1,1,0
3.827493306950289,-0.3164973781074532,0.6426842988864194,0.19896252721876234,0,1,0
-0.2612676025282956,0.8548810148846138,-0.31871701670522423,0.19896252721876234,0,1,0
-0.2612676025282956,-0.28721291828265155,0.8808770844369526,-1.039214537329436,0,1,0
-0.2612676025282956,0.474183037162192,1.999347555717716,1.4371395917669605,0,0,1
-0.2612676025282956,0.23990735856377862,-1.066090032236969,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,0.6772049924444676,-1.039214537329436,0,1,0
-0.2612676025282956,0.37168742777538616,0.259504600392084,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6825531259174742,1.1777550490361672,1.4371395917669605,0,0,1
-0.2612676025282956,1.8066259591906682,-0.8589658708886796,-1.039214537329436,0,1,0
3.827493306950289,-0.9168288045158876,0.5736429117703229,-1.039214537329436,0,1,0
-0.2612676025282956,1.015945543921023,-0.07189405776517951,-1.039214537329436,0,1,0
-0.2612676025282956,0.5620364166365971,1.6886613136952817,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7264798156546767,0.6495884375980286,-1.039214537329436,0,0,1
-0.2612676025282956,-0.4336352174066599,-1.1285724875770364,0.19896252721876234,0,1,0
-0.2612676025282956,1.103798923395428,0.13523010358311,-1.039214537329436,0,1,0
-0.2612676025282956,-0.521488596881065,0.33199805686398515,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,1.3330981700473845,-1.039214537329436,0,1,0
3.827493306950289,0.5913208764613987,0.3837790972010575,-1.039214537329436,0,1,0
-0.2612676025282956,0.8841654747094154,0.13523010358311,-1.039214537329436,0,1,0
-0.2612676025282956,1.821268189103069,-0.9625279515628243,-1.039214537329436,0,1,0
-0.2612676025282956,0.034916139790166896,0.4459163456055443,-1.039214537329436,0,0,1
-0.2612676025282956,-0.02365277985943646,0.7669587956953929,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9753977241654909,-1.0833503790159933,0.19896252721876234,0,1,0
-0.2612676025282956,0.9134499345342172,-1.169652112911114,2.6753166563151587,0,1,0
-0.2612676025282956,1.7626992694534658,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,0.0788428295273694,0.756602587627979,0.19896252721876234,0,0,1
3.827493306950289,-0.8729021147786851,0.5046015246542264,1.4371395917669605,0,1,0
-0.2612676025282956,-0.155432849071044,-0.3176813958984827,0.19896252721876234,0,1,0
-0.2612676025282956,1.7334148096286641,-0.5828003224242936,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,1.402139557163481,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5946997464430691,-1.2559538468062346,0.19896252721876234,0,1,0
-0.2612676025282956,0.7816698653226096,-0.8589658708886796,0.19896252721876234,0,1,0
-0.2612676025282956,0.6059631063737996,1.0362202054481697,-1.039214537329436,0,0,1
-0.2612676025282956,-1.063251103639896,-0.3238951207389317,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8289754250414826,1.298577476489336,0.19896252721876234,1,0,1
-0.2612676025282956,-0.5507730567058666,-0.4964985885291729,1.4371395917669605,0,1,0
-0.2612676025282956,-1.048608873727495,-0.3238951207389317,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6093419763554699,0.13523010358311,1.4371395917669605,0,0,1
-0.2612676025282956,0.29847627821338196,-1.938082751513268,-1.039214537329436,0,1,0
-0.2612676025282956,0.1959806688265761,-0.744011961340379,0.19896252721876234,0,1,0
-0.2612676025282956,-0.33113960801985404,0.8808770844369526,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7996909652166808,0.2974773633059369,0.19896252721876234,0,1,0
-0.2612676025282956,-0.697195355829875,0.6426842988864194,-1.039214537329436,0,1,0
-0.2612676025282956,0.09348505943977024,0.9430143328414388,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.6128333258197957,0.19896252721876234,0,1,0
-0.2612676025282956,-0.11150615933384149,-0.2203330400647869,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0046821839902926,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8143331951290816,-0.655984192767356,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3018551481950524,-0.6249155685651123,0.19896252721876234,0,1,0
-0.2612676025282956,2.5240952248983093,1.2226319506616303,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3750662977570566,-0.5828003224242936,0.19896252721876234,0,1,0
-0.2612676025282956,-0.697195355829875,-0.8762262176677037,0.19896252721876234,0,1,0
-0.2612676025282956,-0.34578183793225487,-0.3974241980175743,1.4371395917669605,0,0,1
-0.2612676025282956,-1.063251103639896,3.0936535415078454,-1.039214537329436,0,1,0
3.827493306950289,1.6602036600666599,-0.14266147955917832,0.19896252721876234,0,1,0
-0.2612676025282956,-0.697195355829875,0.5556921511201379,1.4371395917669605,0,0,1
-0.2612676025282956,0.7231009456730063,0.2905732245943271,0.19896252721876234,0,0,1
3.827493306950289,0.6059631063737996,0.6012594666167614,1.4371395917669605,0,0,1
-0.2612676025282956,-0.3164973781074532,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.1374833755254709,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,1.8509085734181083,-1.039214537329436,0,0,1
-0.2612676025282956,-0.96075549425309,-0.9797882983418484,-1.039214537329436,0,1,0
-0.2612676025282956,-0.2725706883702507,1.383153175706554,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0046821839902926,0.5046015246542264,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9753977241654909,0.8698304624983774,2.6753166563151587,0,0,1
-0.2612676025282956,-0.7996909652166808,1.1950153958151915,0.19896252721876234,1,0,1
-0.2612676025282956,-0.34578183793225487,-1.5497249489852252,0.19896252721876234,0,0,1
-0.2612676025282956,-1.063251103639896,-0.04772957227454564,0.19896252721876234,0,1,0
-0.2612676025282956,2.289819546299896,-1.3788475158728863,1.4371395917669605,0,1,0
-0.2612676025282956,1.2355789926070355,-0.9024619447718205,-1.039214537329436,0,1,0
-0.2612676025282956,0.2691918183885803,2.921050073717604,1.4371395917669605,1,0,1
-0.2612676025282956,-0.697195355829875,0.6426842988864194,1.4371395917669605,0,1,0
-0.2612676025282956,-1.048608873727495,0.9188498473508054,1.4371395917669605,0,1,0
3.827493306950289,0.1520539790893736,-0.48614238046175856,1.4371395917669605,0,1,0
-0.2612676025282956,1.4259279814682464,0.12625472325801776,-1.039214537329436,0,1,0
-0.2612676025282956,-0.49220413705626326,-0.48614238046175856,1.4371395917669605,0,1,0
-0.2612676025282956,-0.243286228545449,1.7818671863020117,1.4371395917669605,0,0,1
-0.2612676025282956,-0.6239842062678708,-0.19823979618763599,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,1.3330981700473845,0.19896252721876234,0,1,0
-0.2612676025282956,-0.243286228545449,-0.237593386843811,2.6753166563151587,0,1,0
-0.2612676025282956,0.8841654747094154,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7557642754794783,1.0569326215829984,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8875443446910859,0.6772049924444676,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9168288045158876,0.12487389551569562,1.4371395917669605,0,1,0
3.827493306950289,-0.521488596881065,1.1294260780548995,0.19896252721876234,0,1,0
-0.2612676025282956,0.5913208764613987,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8582598848662842,2.644884525253218,-1.039214537329436,0,0,1
-0.2612676025282956,1.1330833832202296,0.39517092607521337,1.4371395917669605,0,0,1
-0.2612676025282956,-0.9461132643406892,-0.5655399756452694,0.19896252721876234,0,1,0
-0.2612676025282956,1.4991391310302506,-1.169652112911114,-1.039214537329436,0,1,0
-0.2612676025282956,0.7670276354102088,0.9637267489762685,-1.039214537329436,0,0,1
-0.2612676025282956,-0.0822216995090398,-1.107514864506627,-1.039214537329436,0,1,0
-0.2612676025282956,2.0555438677014823,-0.5482796288662453,0.19896252721876234,0,1,0
-0.2612676025282956,0.7377431755854071,0.4459163456055443,-1.039214537329436,0,1,0
-0.2612676025282956,0.3424029679505845,-0.3774021957539063,-1.039214537329436,0,0,1
-0.2612676025282956,0.1959806688265761,-0.9642539862407267,0.19896252721876234,0,1,0
-0.2612676025282956,0.2252651286513778,-0.3335609149351852,1.4371395917669605,0,0,1
-0.2612676025282956,-0.49220413705626326,0.3941353052684719,0.19896252721876234,0,0,1
-0.2612676025282956,-0.18471730889584567,0.7082736166467113,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8729021147786851,2.385979323567856,-1.039214537329436,0,0,1
-0.2612676025282956,-0.052937239684238135,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,2.1726817070006894,-0.731239304723901,-1.039214537329436,0,1,0
-0.2612676025282956,2.3630306958619003,1.6886613136952817,1.4371395917669605,0,0,1
-0.2612676025282956,-0.25792845845784984,1.005151581245926,0.19896252721876234,0,0,1
-0.2612676025282956,1.6748458899790608,-0.051181641630350265,2.6753166563151587,0,1,0
-0.2612676025282956,-0.12614838924624233,-1.2576798814841368,-1.039214537329436,0,1,0
-0.2612676025282956,1.1477256131326306,-0.21170286667527483,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6825531259174742,1.2640567829312879,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,0.1939152826317921,-1.039214537329436,0,0,1
-0.2612676025282956,-0.06757946959663898,-1.480338354933548,0.19896252721876234,0,1,0
-0.2612676025282956,0.8402387849722129,-0.020113017428107133,0.19896252721876234,0,1,0
-0.2612676025282956,2.1287550172634866,0.4148477214033011,0.19896252721876234,0,0,1
3.827493306950289,0.4156141175125887,0.8187398360324653,0.19896252721876234,0,1,0
-0.2612676025282956,1.3234323720814407,-1.0847312067583152,0.19896252721876234,0,1,0
-0.2612676025282956,-0.34578183793225487,-0.9832403676976531,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-1.186912459690138,0.19896252721876234,0,1,0
-0.2612676025282956,0.034916139790166896,0.08310385631045746,0.19896252721876234,0,0,1
3.827493306950289,-0.3897085276694574,-0.26866201104605464,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7704065053918792,0.9074580184766491,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8582598848662842,0.5391222182122747,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5654152866182675,0.6426842988864194,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5946997464430691,-1.480338354933548,0.19896252721876234,0,1,0
-0.2612676025282956,0.44489857733739036,0.15939458907374388,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,0.021311814841550866,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5654152866182675,-0.2241303163561722,0.19896252721876234,0,1,0
-0.2612676025282956,0.005631679965365218,-0.9642539862407267,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5800575165306683,-0.7588558595703394,0.19896252721876234,0,1,0
-0.2612676025282956,1.7480570395410648,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5068463669686641,-0.39293650785502815,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-0.2942073242790102,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6532686660926724,-0.23897421458613316,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5068463669686641,-0.11331889003483751,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4336352174066599,0.5701908424145182,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.8417055241096554,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,0.8255965550598121,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,0.3131185081257828,-1.316365060532819,2.6753166563151587,0,1,0
-0.2612676025282956,-1.048608873727495,-0.3549637449411753,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8289754250414826,-0.9521717434954099,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9314710344282884,-0.5310192820872212,-1.039214537329436,0,1,0
3.827493306950289,0.35704519786298533,0.3837790972010575,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7118375857422758,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,0.06420059961496857,1.3469064474706038,0.19896252721876234,0,0,1
-0.2612676025282956,1.469854671205449,-0.3307992594505414,1.4371395917669605,0,1,0
-0.2612676025282956,0.928092164446618,0.44419031092764194,-1.039214537329436,1,1,0
-0.2612676025282956,-0.09686392942144065,-0.5793482530684889,2.6753166563151587,0,1,0
-0.2612676025282956,1.3087901421690398,0.15939458907374388,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6386264361802716,-0.2358673521659087,-1.039214537329436,0,1,0
3.827493306950289,-1.0339666438150943,1.8381359168016302,1.4371395917669605,0,1,0
-0.2612676025282956,-0.00901054994703562,-1.169652112911114,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5068463669686641,-0.5241151433756114,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,-0.6173210159823418,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7264798156546767,-0.6459731916355218,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,-0.4619778949711247,1.4371395917669605,0,1,0
-0.2612676025282956,2.0555438677014823,-0.02494591452623391,-1.039214537329436,0,0,1
-0.2612676025282956,0.04955836970256773,1.4090436958750903,0.19896252721876234,0,0,1
-0.2612676025282956,0.8402387849722129,-0.3307992594505414,0.19896252721876234,0,1,0
-0.2612676025282956,0.005631679965365218,0.3268199528302777,0.19896252721876234,0,1,0
-0.2612676025282956,-0.0822216995090398,2.5275141671558536,1.4371395917669605,1,0,1
-0.2612676025282956,-0.49220413705626326,1.8875005085896395,0.19896252721876234,1,1,0
-0.2612676025282956,-0.9021865746034867,0.47008083109617815,0.19896252721876234,0,1,0
-0.2612676025282956,0.6206053362862004,-0.7295132700459986,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4482774473190608,1.6575926894930382,0.19896252721876234,0,0,1
3.827493306950289,-0.3018551481950524,1.4401123200773338,2.6753166563151587,0,1,0
-0.2612676025282956,-0.6093419763554699,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-0.697195355829875,-0.8762262176677037,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9168288045158876,-0.2893744271808834,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5068463669686641,-0.8071848305516072,1.4371395917669605,0,1,0
-0.2612676025282956,0.7963120952350105,-1.9722582381357356,-1.039214537329436,0,1,0
-0.2612676025282956,-0.155432849071044,-0.33770339816215117,-1.039214537329436,0,0,0
-0.2612676025282956,-1.0046821839902926,-1.0143089918998967,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,0.688596821318624,1.4371395917669605,0,1,0
-0.2612676025282956,1.572350280592255,0.06273664711120887,-1.039214537329436,0,0,1
-0.2612676025282956,-0.34578183793225487,0.3837790972010575,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0193244139026933,1.3676188636054327,1.4371395917669605,0,1,0
-0.2612676025282956,-0.697195355829875,-0.11573533858390066,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9168288045158876,-0.9252456025201322,-1.039214537329436,0,0,0
-0.2612676025282956,-1.0046821839902926,1.678305105627867,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4482774473190608,-0.772664136993559,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9900399540778917,0.12487389551569562,1.4371395917669605,0,1,0
-0.2612676025282956,0.1520539790893736,-0.08225026583259389,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6093419763554699,-1.228337291959796,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.8762262176677037,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-0.7381434434355106,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5507730567058666,-0.19099045054044608,0.19896252721876234,0,1,0
-0.2612676025282956,1.118441153307829,0.4769849698077879,-1.039214537329436,0,1,0
-0.2612676025282956,2.275177316387495,-0.5897044611359032,-1.039214537329436,0,1,0
3.827493306950289,1.9676904882270774,0.07309285517862324,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9168288045158876,-1.2939266097200874,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,0.3665187504220334,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5507730567058666,-0.4619778949711247,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5068463669686641,-0.29524294508575166,0.19896252721876234,0,1,0
-0.2612676025282956,0.6938164858482045,-1.463078008154524,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.18581234650673864,-1.039214537329436,0,0,1
-0.2612676025282956,0.752385405497808,1.6886613136952817,-1.039214537329436,0,0,1
-0.2612676025282956,0.9866610840962213,0.2905732245943271,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,0.8756989804032451,1.4371395917669605,0,1,0
-0.2612676025282956,-0.7411220455670775,0.12487389551569562,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9753977241654909,0.5391222182122747,-1.039214537329436,0,1,0
-0.2612676025282956,2.4215996155115036,-1.107514864506627,-1.039214537329436,0,1,0
3.827493306950289,1.7187725797162632,-1.4944918392923479,-1.039214537329436,0,1,0
-0.2612676025282956,-0.521488596881065,-0.772664136993559,-1.039214537329436,0,1,0
-0.2612676025282956,0.29847627821338196,0.26951560152391774,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.7036227498774624,1.4371395917669605,0,1,0
-0.2612676025282956,2.026259407876681,0.38550513187895985,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9753977241654909,0.22981680393216253,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3897085276694574,0.4945905235223922,-1.039214537329436,0,1,0
-0.2612676025282956,0.1959806688265761,1.2502485055080685,0.19896252721876234,0,0,1
-0.2612676025282956,0.8109543251474113,0.4148477214033011,-1.039214537329436,0,0,1
-0.2612676025282956,-1.063251103639896,-0.3238951207389317,-1.039214537329436,0,1,0
-0.2612676025282956,0.8109543251474113,0.32164184879657076,-1.039214537329436,0,1,0
-0.2612676025282956,0.5913208764613987,-1.169652112911114,1.4371395917669605,0,1,0
-0.2612676025282956,0.37168742777538616,0.7669587956953929,0.19896252721876234,0,0,1
-0.2612676025282956,-0.49220413705626326,-1.5780319177028246,2.6753166563151587,0,1,0
-0.2612676025282956,-0.3750662977570566,-1.0143089918998967,1.4371395917669605,0,1,0
-0.2612676025282956,2.6851597539347187,-0.3325252941284437,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9168288045158876,-0.7036227498774624,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.08225026583259389,-1.039214537329436,0,0,1
-0.2612676025282956,0.5034674969869937,1.3779750716728476,-1.039214537329436,0,0,1
-0.2612676025282956,0.8548810148846138,-1.0039527838324822,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5361308267934658,0.46455752012689056,1.4371395917669605,0,1,0
-0.2612676025282956,-0.521488596881065,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3164973781074532,0.4459163456055443,-1.039214537329436,0,0,1
-0.2612676025282956,-0.4482774473190608,0.7282956189103788,0.19896252721876234,0,0,1
-0.2612676025282956,-1.048608873727495,-1.2694169172938734,-1.039214537329436,0,1,0
-0.2612676025282956,2.6998019838471192,-0.3066347739599075,-1.039214537329436,1,1,0
-0.2612676025282956,-0.4629196772314616,1.6886613136952817,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7264798156546767,-0.6691020563194142,0.19896252721876234,0,1,0
-0.2612676025282956,3.0072888120075367,-1.107514864506627,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0193244139026933,1.4366602507215291,2.6753166563151587,0,1,0
-0.2612676025282956,0.6791742559358037,-1.0143089918998967,0.19896252721876234,0,0,0
-0.2612676025282956,-1.048608873727495,-0.3238951207389317,0.19896252721876234,0,1,0
-0.2612676025282956,0.2252651286513778,0.756602587627979,0.19896252721876234,0,0,1
-0.2612676025282956,-0.8436176549538834,0.15939458907374388,1.4371395917669605,0,0,1
-0.2612676025282956,-0.9168288045158876,-2.0029816554023987,0.19896252721876234,0,1,0
-0.2612676025282956,-0.3018551481950524,0.7255339634257354,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9021865746034867,0.3665187504220334,0.19896252721876234,0,0,1
-0.2612676025282956,1.1623678430450315,-0.04772957227454564,0.19896252721876234,0,1,0
-0.2612676025282956,-0.33113960801985404,-1.609790955776229,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6093419763554699,-1.228337291959796,1.4371395917669605,0,1,0
-0.2612676025282956,0.020273909877766054,-0.5793482530684889,-1.039214537329436,0,1,0
-0.2612676025282956,0.474183037162192,-1.2214331532481861,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6532686660926724,1.1415083208002164,1.4371395917669605,0,1,0
-0.2612676025282956,-0.5946997464430691,1.4704905304084162,-1.039214537329436,1,0,1
-0.2612676025282956,0.37168742777538616,1.999347555717716,-1.039214537329436,0,0,1
-0.2612676025282956,1.7773414993658665,-1.1444520066137385,1.4371395917669605,0,1,0
-0.2612676025282956,-1.048608873727495,-1.066090032236969,1.4371395917669605,0,1,0
-0.2612676025282956,1.8066259591906682,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7996909652166808,-0.4505860660969688,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5946997464430691,-1.480338354933548,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9168288045158876,-0.18581234650673864,1.4371395917669605,0,1,0
3.827493306950289,-0.47756190714386243,0.8187398360324653,1.4371395917669605,0,0,1
-0.2612676025282956,2.3337462360370984,-1.0229391652894086,2.6753166563151587,0,1,0
-0.2612676025282956,-0.6093419763554699,-0.020113017428107133,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.6259511893718539,-1.039214537329436,0,1,0
-0.2612676025282956,-0.96075549425309,0.03270364371570673,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6239842062678708,1.4635863916968068,-1.039214537329436,0,0,1
-0.2612676025282956,0.6791742559358037,0.6633967150212482,1.4371395917669605,0,1,0
-0.2612676025282956,2.6851597539347187,-0.3325252941284437,-1.039214537329436,0,1,0
-0.2612676025282956,-0.40435075758185823,-1.0384734773905306,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,0.987891234466902,-1.039214537329436,0,0,1
-0.2612676025282956,-1.0193244139026933,0.5391222182122747,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5507730567058666,-1.480338354933548,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,1.402139557163481,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4482774473190608,-1.228337291959796,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6093419763554699,0.508053594010031,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9900399540778917,1.540222331395674,0.19896252721876234,0,0,1
-0.2612676025282956,-0.96075549425309,0.9188498473508054,1.4371395917669605,0,1,0
-0.2612676025282956,0.5913208764613987,-0.08225026583259389,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7411220455670775,-0.7588558595703394,1.4371395917669605,0,1,0
-0.2612676025282956,0.3277607380381836,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,1.8505526489278707,0.6323280908190045,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6825531259174742,-0.5310192820872212,1.4371395917669605,0,1,0
-0.2612676025282956,1.48449690111785,0.3268199528302777,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,0.47008083109617815,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7264798156546767,-0.772664136993559,1.4371395917669605,0,1,0
-0.2612676025282956,0.23990735856377862,0.2905732245943271,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7996909652166808,-0.7381434434355106,1.4371395917669605,0,1,0
-0.2612676025282956,-0.6532686660926724,0.7324381021373446,-1.039214537329436,0,1,0
3.827493306950289,-0.697195355829875,1.4480520795956855,-1.039214537329436,0,1,0
-0.2612676025282956,0.7231009456730063,-0.8762262176677037,-1.039214537329436,0,1,0
