no_of_children,lead_time,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal_Plan_2,room_type_reserved_Room_Type_1,room_type_reserved_Room_Type_4
-0.2612676025282956,-0.7996909652166808,-1.1523917661320897,1.4371395917669605,0,1,0
-0.2612676025282956,0.386329657687787,1.9337582379574243,1.4371395917669605,0,0,1
-0.2612676025282956,-0.18471730889584567,1.4401123200773338,1.4371395917669605,0,0,1
-0.2612676025282956,-0.9021865746034867,0.5184098020774459,0.19896252721876234,0,1,0
-0.2612676025282956,-0.521488596881065,-1.7955122871185287,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6239842062678708,-1.43891352266389,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8729021147786851,-0.6691020563194142,-1.039214537329436,0,1,0
-0.2612676025282956,1.367359061818643,-1.269762124229454,1.4371395917669605,0,0,0
3.827493306950289,-0.9900399540778917,1.143234355478119,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7996909652166808,-2.1362315325364647,-1.039214537329436,0,1,0
-0.2612676025282956,1.0598722336582256,1.098357453852656,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,-0.9452676047838002,-1.039214537329436,0,1,0
-0.2612676025282956,0.3277607380381836,0.7669587956953929,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5507730567058666,-0.051181641630350265,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4482774473190608,0.07309285517862324,0.19896252721876234,0,1,0
-0.2612676025282956,0.3424029679505845,0.13523010358311,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,-1.0833503790159933,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,-1.9325594405439803,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6093419763554699,-1.8224384280938062,0.19896252721876234,0,1,0
-0.2612676025282956,-0.22864399863304818,0.9430143328414388,1.4371395917669605,0,0,1
-0.2612676025282956,-0.3750662977570566,-0.08225026583259389,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-0.9397442938145126,0.19896252721876234,0,0,1
-0.2612676025282956,1.0598722336582256,0.13523010358311,0.19896252721876234,0,1,0
-0.2612676025282956,0.35704519786298533,-1.4358066602436657,1.4371395917669605,0,0,0
-0.2612676025282956,-0.9900399540778917,0.7807670731186124,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,1.0013033140086223,1.844004434706499,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9461132643406892,1.402139557163481,-1.039214537329436,0,1,0
-0.2612676025282956,-0.47756190714386243,-0.020113017428107133,1.4371395917669605,0,1,0
-0.2612676025282956,0.28383404830098113,-0.36186788365278455,0.19896252721876234,0,1,0
-0.2612676025282956,-0.1993595388082465,1.005151581245926,0.19896252721876234,0,0,1
-0.2612676025282956,-0.2725706883702507,-1.250775742772527,1.4371395917669605,0,1,0
3.827493306950289,-0.8143331951290816,1.1950153958151915,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4336352174066599,-0.8158150039411193,0.19896252721876234,0,0,0
-0.2612676025282956,-0.521488596881065,1.6575926894930382,1.4371395917669605,0,0,1
-0.2612676025282956,-1.063251103639896,-0.8762262176677037,-1.039214537329436,0,1,0
-0.2612676025282956,-0.18471730889584567,-0.5793482530684889,1.4371395917669605,0,1,0
-0.2612676025282956,2.71444421375952,-0.34805960622956555,-1.039214537329436,0,1,0
-0.2612676025282956,1.7919837292782674,-0.7295132700459986,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5507730567058666,-0.06844198840937439,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6386264361802716,-0.772664136993559,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.7381434434355106,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6825531259174742,0.25156484087373276,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.1954781407029922,0.19896252721876234,0,0,1
3.827493306950289,-0.7264798156546767,-0.04772957227454564,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,2.230636202556639,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7118375857422758,-0.08225026583259389,0.19896252721876234,0,1,0
-0.2612676025282956,0.28383404830098113,1.0362202054481697,-1.039214537329436,0,0,1
-0.2612676025282956,0.6352475661986012,0.8808770844369526,1.4371395917669605,0,1,0
-0.2612676025282956,-0.21400176872064736,-0.4937369330445291,-1.039214537329436,0,0,0
-0.2612676025282956,-0.49220413705626326,-0.4481696175479052,0.19896252721876234,0,1,0
-0.2612676025282956,0.474183037162192,-0.48614238046175856,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7411220455670775,-0.18581234650673864,1.4371395917669605,0,1,0
-0.2612676025282956,-1.048608873727495,-1.3305185448916186,-1.039214537329436,0,1,0
-0.2612676025282956,1.1623678430450315,-0.3038731184752637,-1.039214537329436,0,1,0
-0.2612676025282956,2.0555438677014823,0.6772049924444676,-1.039214537329436,0,1,0
-0.2612676025282956,2.816939823146326,0.15939458907374388,0.19896252721876234,1,1,0
-0.2612676025282956,0.6352475661986012,-0.051181641630350265,-1.039214537329436,0,1,0
-0.2612676025282956,-1.048608873727495,-0.11573533858390066,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8436176549538834,-0.7588558595703394,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8289754250414826,1.183623566941035,1.4371395917669605,0,0,1
-0.2612676025282956,-0.3018551481950524,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6825531259174742,-1.4713629746084553,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4482774473190608,0.13523010358311,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7557642754794783,-0.43608737480258847,0.19896252721876234,0,0,1
-0.2612676025282956,-1.063251103639896,0.6426842988864194,0.19896252721876234,0,1,0
-0.2612676025282956,1.1623678430450315,-0.6725541256752188,-1.039214537329436,0,1,0
-0.2612676025282956,-0.25792845845784984,-1.2255756364751522,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5361308267934658,0.9927241315650283,-1.039214537329436,0,0,1
-0.2612676025282956,0.5913208764613987,-0.17545613843932426,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8436176549538834,0.15939458907374388,1.4371395917669605,0,0,1
-0.2612676025282956,0.0788428295273694,0.19736735198759675,0.19896252721876234,0,1,0
-0.2612676025282956,2.0555438677014823,0.6772049924444676,-1.039214537329436,0,1,0
-0.2612676025282956,0.3277607380381836,-0.7036227498774624,1.4371395917669605,0,1,0
-0.2612676025282956,0.6498897961110021,-0.051181641630350265,0.19896252721876234,0,1,0
-0.2612676025282956,2.3044617762122965,0.9188498473508054,-1.039214537329436,1,1,0
-0.2612676025282956,-0.8436176549538834,0.9188498473508054,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5068463669686641,1.6886613136952817,1.4371395917669605,0,0,1
-0.2612676025282956,0.1520539790893736,-1.0764462403043835,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,1.0569326215829984,0.19896252721876234,0,1,0
-0.2612676025282956,1.3527168319062424,1.098357453852656,1.4371395917669605,0,0,1
-0.2612676025282956,-0.03829500977183729,-0.4505860660969688,-1.039214537329436,0,1,0
-0.2612676025282956,0.9866610840962213,0.20944959473291394,-1.039214537329436,0,0,1
-0.2612676025282956,-1.048608873727495,-1.3940366210384274,-1.039214537329436,0,1,0
-0.2612676025282956,2.6851597539347187,0.15939458907374388,0.19896252721876234,1,1,0
-0.2612676025282956,-1.0339666438150943,0.711725686002516,0.19896252721876234,0,1,0
-0.2612676025282956,-0.11150615933384149,1.999347555717716,1.4371395917669605,0,0,1
-0.2612676025282956,-1.048608873727495,1.8336482266390841,-1.039214537329436,0,0,1
-0.2612676025282956,-0.521488596881065,0.19736735198759675,-1.039214537329436,0,1,0
-0.2612676025282956,-0.4629196772314616,-1.0384734773905306,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3018551481950524,1.0362202054481697,-1.039214537329436,0,0,1
3.827493306950289,0.752385405497808,-0.16475472343632924,1.4371395917669605,0,0,1
-0.2612676025282956,0.386329657687787,0.9430143328414388,-1.039214537329436,0,1,0
3.827493306950289,-0.155432849071044,0.2905732245943271,1.4371395917669605,0,1,0
-0.2612676025282956,-0.96075549425309,-1.0902545177276028,-1.039214537329436,0,1,0
-0.2612676025282956,3.124426651306744,0.22843597618984038,0.19896252721876234,1,1,0
-0.2612676025282956,-0.7704065053918792,0.7238079287478326,0.19896252721876234,0,0,1
-0.2612676025282956,-0.12614838924624233,-1.5542126391477713,1.4371395917669605,0,1,0
-0.2612676025282956,2.934077662445533,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,1.1623678430450315,-0.5638139409673671,-1.039214537329436,0,1,0
-0.2612676025282956,-0.11150615933384149,0.5701908424145182,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,0.3665187504220334,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,1.3562270347312764,1.4371395917669605,0,0,1
-0.2612676025282956,-0.47756190714386243,1.9061416831109852,-1.039214537329436,1,0,1
-0.2612676025282956,0.6791742559358037,0.756602587627979,1.4371395917669605,0,0,1
-0.2612676025282956,-0.33113960801985404,0.47008083109617815,0.19896252721876234,0,0,1
-0.2612676025282956,-0.14079061915864316,0.756602587627979,-1.039214537329436,0,0,1
-0.2612676025282956,0.12276951926457191,0.014407676129941116,2.6753166563151587,0,1,0
-0.2612676025282956,-0.9314710344282884,1.1950153958151915,-1.039214537329436,0,1,0
-0.2612676025282956,0.6206053362862004,0.010955606774136489,1.4371395917669605,0,1,0
-0.2612676025282956,-0.3750662977570566,0.31542812395612185,-1.039214537329436,0,0,1
-0.2612676025282956,0.005631679965365218,1.3469064474706038,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9900399540778917,-0.14404230730150047,1.4371395917669605,0,1,0
3.827493306950289,2.1433972471758875,-0.14266147955917832,-1.039214537329436,0,1,0
-0.2612676025282956,0.752385405497808,-0.48614238046175856,0.19896252721876234,0,1,0
-0.2612676025282956,-0.5946997464430691,0.07619971759884771,-1.039214537329436,0,1,0
3.827493306950289,-0.40435075758185823,0.8187398360324653,0.19896252721876234,0,1,0
-0.2612676025282956,1.4405702113806473,-0.571063286614557,0.19896252721876234,0,0,1
-0.2612676025282956,-0.9314710344282884,-0.4619778949711247,0.19896252721876234,0,1,0
-0.2612676025282956,1.3380746019938414,-0.17545613843932426,-1.039214537329436,0,1,0
-0.2612676025282956,-0.02365277985943646,-0.744011961340379,0.19896252721876234,0,0,1
-0.2612676025282956,1.6016347404170566,-0.4240051320572718,-1.039214537329436,0,1,0
3.827493306950289,1.118441153307829,0.6944653392234917,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,0.9188498473508054,-1.039214537329436,0,1,0
-0.2612676025282956,1.0891566934830272,1.4090436958750903,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7118375857422758,-0.2203330400647869,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,2.6794052188112665,-1.039214537329436,0,0,0
-0.2612676025282956,-1.048608873727495,-1.0833503790159933,0.19896252721876234,0,1,0
-0.2612676025282956,1.7919837292782674,1.2640567829312879,-1.039214537329436,1,0,1
-0.2612676025282956,2.5094529949859083,-0.7243351660122912,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9314710344282884,-1.5352262576908449,-1.039214537329436,0,1,0
-0.2612676025282956,1.6162769703294573,0.05583250839959912,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9461132643406892,1.6896969345020234,0.19896252721876234,0,0,1
-0.2612676025282956,0.28383404830098113,-1.4112969678174516,0.19896252721876234,0,1,0
-0.2612676025282956,-0.96075549425309,0.30438150201754666,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,-1.0833503790159933,1.4371395917669605,0,1,0
-0.2612676025282956,-0.28721291828265155,-1.16689045742647,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8143331951290816,0.10174503083180324,0.19896252721876234,0,1,0
3.827493306950289,-0.9168288045158876,-0.9262812233268738,1.4371395917669605,0,1,0
-0.2612676025282956,-0.243286228545449,1.8129358105042552,-1.039214537329436,1,1,0
-0.2612676025282956,-0.4336352174066599,1.1867304293612595,0.19896252721876234,1,0,1
-0.2612676025282956,-0.9021865746034867,-0.8071848305516072,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4629196772314616,-0.8392890755605923,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8729021147786851,-0.7802586895763295,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,0.711725686002516,-1.039214537329436,0,1,0
-0.2612676025282956,0.4302563474249895,0.7669587956953929,0.19896252721876234,0,0,1
-0.2612676025282956,-0.3750662977570566,0.4459163456055443,-1.039214537329436,0,0,1
3.827493306950289,-0.5946997464430691,0.9022799144429426,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0339666438150943,-0.25485373362283514,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,0.7980274198976365,0.19896252721876234,0,1,0
-0.2612676025282956,0.020273909877766054,-0.03806377807829209,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0339666438150943,-0.6159401882400196,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0339666438150943,0.6772049924444676,-1.039214537329436,0,0,1
-0.2612676025282956,1.6602036600666599,0.4459163456055443,-1.039214537329436,0,0,1
-0.2612676025282956,-0.8289754250414826,-0.2203330400647869,-1.039214537329436,0,1,0
-0.2612676025282956,0.3277607380381836,0.6012594666167614,-1.039214537329436,0,0,1
-0.2612676025282956,1.103798923395428,0.18010700520857262,0.19896252721876234,0,0,1
-0.2612676025282956,1.7773414993658665,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5361308267934658,-0.48614238046175856,0.19896252721876234,0,1,0
3.827493306950289,-1.048608873727495,0.33199805686398515,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6239842062678708,-0.772664136993559,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0046821839902926,-1.8169151171245186,-1.039214537329436,0,1,0
-0.2612676025282956,0.2252651286513778,0.756602587627979,0.19896252721876234,0,0,1
-0.2612676025282956,1.0452300037458246,-0.6601266759943214,1.4371395917669605,0,1,0
-0.2612676025282956,0.9720188541838205,0.19736735198759675,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.6691020563194142,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,-0.11677095939064214,0.19896252721876234,0,1,0
-0.2612676025282956,2.4215996155115036,0.7669587956953929,0.19896252721876234,0,0,1
-0.2612676025282956,-1.0339666438150943,-0.5310192820872212,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3164973781074532,0.32164184879657076,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5654152866182675,0.4925192819089097,-1.039214537329436,0,1,0
-0.2612676025282956,0.7963120952350105,0.13523010358311,0.19896252721876234,0,1,0
-0.2612676025282956,1.83591041901547,-0.7036227498774624,-1.039214537329436,0,1,0
-0.2612676025282956,0.8255965550598121,-0.17545613843932426,1.4371395917669605,0,1,0
-0.2612676025282956,-0.3018551481950524,-0.8831303563793135,0.19896252721876234,0,1,0
-0.2612676025282956,2.289819546299896,-1.0229391652894086,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5800575165306683,0.19736735198759675,1.4371395917669605,0,1,0
-0.2612676025282956,-1.0046821839902926,1.7818671863020117,-1.039214537329436,0,0,1
-0.2612676025282956,-1.048608873727495,-1.1178710725740415,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,-1.8611016048788203,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9900399540778917,-0.39293650785502815,0.19896252721876234,0,1,0
-0.2612676025282956,0.7084587157606054,-1.2373126722848882,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8436176549538834,0.05583250839959912,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,0.5736429117703229,-1.039214537329436,0,1,0
-0.2612676025282956,1.3380746019938414,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-0.697195355829875,0.6426842988864194,-1.039214537329436,0,1,0
-0.2612676025282956,2.71444421375952,-0.14438751423708066,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,2.0235120412083494,0.19896252721876234,0,1,0
-0.2612676025282956,0.8841654747094154,0.26813477378159606,-1.039214537329436,0,0,1
-0.2612676025282956,-0.6239842062678708,1.1604947022571432,-1.039214537329436,0,0,1
-0.2612676025282956,-0.697195355829875,0.987891234466902,2.6753166563151587,0,1,0
-0.2612676025282956,-0.9021865746034867,-0.48234510417037324,0.19896252721876234,0,1,0
-0.2612676025282956,0.10812728935217109,-1.0764462403043835,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.1512916529486904,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5507730567058666,0.2905732245943271,0.19896252721876234,0,0,1
-0.2612676025282956,0.4595408072497912,-0.47751220707224645,0.19896252721876234,0,1,0
3.827493306950289,-0.34578183793225487,-0.39915023269547706,0.19896252721876234,0,1,0
-0.2612676025282956,1.103798923395428,-0.6725541256752188,-1.039214537329436,0,1,0
-0.2612676025282956,-1.063251103639896,-1.0488296854579449,-1.039214537329436,0,1,0
-0.2612676025282956,2.18732393691309,-0.48614238046175856,0.19896252721876234,0,1,0
3.827493306950289,1.9530482583146767,0.07309285517862324,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,1.4366602507215291,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8289754250414826,-0.25485373362283514,0.19896252721876234,0,0,0
-0.2612676025282956,-0.7557642754794783,1.298577476489336,1.4371395917669605,0,1,0
-0.2612676025282956,1.2795056823442381,0.756602587627979,-1.039214537329436,0,0,1
3.827493306950289,-0.28721291828265155,0.2905732245943271,0.19896252721876234,0,0,1
-0.2612676025282956,0.6498897961110021,-1.3018663692384387,-1.039214537329436,0,1,0
-0.2612676025282956,1.3527168319062424,0.08344906324603762,0.19896252721876234,0,0,1
-0.2612676025282956,2.553379684723111,-0.48614238046175856,-1.039214537329436,0,1,0
-0.2612676025282956,0.6206053362862004,0.34235426493139953,-1.039214537329436,0,1,0
-0.2612676025282956,0.35704519786298533,-1.107514864506627,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,0.987891234466902,-1.039214537329436,0,1,0
-0.2612676025282956,-0.28721291828265155,-0.5482796288662453,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6825531259174742,2.058032734766398,2.6753166563151587,0,0,1
-0.2612676025282956,0.1520539790893736,-1.393001000231686,0.19896252721876234,0,1,0
-0.2612676025282956,0.8841654747094154,0.11106561809247613,-1.039214537329436,0,0,1
-0.2612676025282956,-0.7996909652166808,0.8498084602347089,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7996909652166808,-0.7381434434355106,-1.039214537329436,0,1,0
3.827493306950289,0.28383404830098113,0.8549865642684163,1.4371395917669605,0,1,0
-0.2612676025282956,-0.9314710344282884,0.6254239521073953,0.19896252721876234,0,1,0
-0.2612676025282956,-0.78504873530428,2.092553428324446,1.4371395917669605,1,0,1
3.827493306950289,-0.3018551481950524,0.7773150037628078,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8729021147786851,-0.8762262176677037,0.19896252721876234,0,1,0
-0.2612676025282956,-0.9314710344282884,-0.7381434434355106,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0339666438150943,0.6772049924444676,1.4371395917669605,0,0,1
-0.2612676025282956,2.216608396737892,0.6323280908190045,1.4371395917669605,0,0,1
-0.2612676025282956,-0.09686392942144065,-0.08225026583259389,0.19896252721876234,0,1,0
-0.2612676025282956,1.0452300037458246,1.4090436958750903,-1.039214537329436,0,0,1
-0.2612676025282956,0.4156141175125887,-1.0488296854579449,-1.039214537329436,0,1,0
-0.2612676025282956,-0.96075549425309,2.2996775896727355,1.4371395917669605,0,0,1
-0.2612676025282956,-0.18471730889584567,-1.011547336415253,0.19896252721876234,0,1,0
-0.2612676025282956,-0.7704065053918792,0.987891234466902,-1.039214537329436,0,0,1
-0.2612676025282956,0.09348505943977024,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5361308267934658,1.3779750716728476,-1.039214537329436,0,0,1
-0.2612676025282956,-0.78504873530428,2.644884525253218,-1.039214537329436,0,0,1
-0.2612676025282956,-0.9314710344282884,-0.18581234650673864,1.4371395917669605,0,1,0
-0.2612676025282956,-0.3164973781074532,0.356162542354619,0.19896252721876234,0,0,1
-0.2612676025282956,-0.5507730567058666,-0.9832403676976531,0.19896252721876234,0,1,0
-0.2612676025282956,0.10812728935217109,1.999347555717716,-1.039214537329436,0,0,1
-0.2612676025282956,0.23990735856377862,-0.6708280909973164,0.19896252721876234,0,1,0
-0.2612676025282956,0.13741174917697277,-1.250775742772527,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0339666438150943,1.4925837742855674,0.19896252721876234,0,0,1
-0.2612676025282956,1.7041303498038625,0.07309285517862324,0.19896252721876234,0,1,0
-0.2612676025282956,1.0013033140086223,1.844004434706499,0.19896252721876234,0,0,1
-0.2612676025282956,1.030587773833424,-0.8589658708886796,-1.039214537329436,0,1,0
-0.2612676025282956,0.5327519568117953,0.2905732245943271,-1.039214537329436,0,1,0
3.827493306950289,-1.048608873727495,1.9889913476503012,1.4371395917669605,0,1,0
-0.2612676025282956,0.5327519568117953,-1.1513561453253482,0.19896252721876234,0,1,0
-0.2612676025282956,-0.4336352174066599,1.3469064474706038,0.19896252721876234,0,0,1
-0.2612676025282956,-0.7264798156546767,-0.9683964694676925,-1.039214537329436,0,1,0
3.827493306950289,-0.33113960801985404,0.1279807579359201,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6093419763554699,0.23879218425725476,-1.039214537329436,0,0,1
-0.2612676025282956,-0.12614838924624233,-1.0764462403043835,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8875443446910859,0.6426842988864194,1.4371395917669605,0,1,0
-0.2612676025282956,-0.21400176872064736,-1.2576798814841368,-1.039214537329436,0,1,0
-0.2612676025282956,-0.6825531259174742,-0.5310192820872212,1.4371395917669605,0,1,0
-0.2612676025282956,0.4009718876001878,1.3779750716728476,-1.039214537329436,0,0,1
-0.2612676025282956,0.0788428295273694,-0.3584158142969799,-1.039214537329436,0,1,0
-0.2612676025282956,-0.49220413705626326,-1.0143089918998967,0.19896252721876234,0,1,0
-0.2612676025282956,0.9573766242714197,-0.1761465523104851,0.19896252721876234,0,1,0
-0.2612676025282956,-1.0339666438150943,-0.6007510830744784,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5800575165306683,-0.41710099334566203,0.19896252721876234,0,0,1
-0.2612676025282956,-0.33113960801985404,0.5391222182122747,1.4371395917669605,0,1,0
-0.2612676025282956,-0.8436176549538834,1.0804066932024714,0.19896252721876234,0,0,1
3.827493306950289,-0.09686392942144065,0.3030006742752245,1.4371395917669605,0,0,1
-0.2612676025282956,-0.8289754250414826,-0.04772957227454564,-1.039214537329436,0,1,0
-0.2612676025282956,-0.7996909652166808,0.22153183747823063,0.19896252721876234,0,0,1
-0.2612676025282956,-0.6679108960050734,-0.4654299643269293,1.4371395917669605,0,0,1
-0.2612676025282956,-0.5068463669686641,-1.947403338773941,1.4371395917669605,0,1,0
-0.2612676025282956,0.6352475661986012,0.7255339634257354,-1.039214537329436,0,0,1
-0.2612676025282956,0.752385405497808,0.13523010358311,-1.039214537329436,0,0,1
-0.2612676025282956,-0.40435075758185823,-1.2939266097200874,-1.039214537329436,0,1,0
-0.2612676025282956,-0.11150615933384149,0.3268199528302777,0.19896252721876234,0,1,0
-0.2612676025282956,0.7231009456730063,-0.3774021957539063,0.19896252721876234,0,1,0
-0.2612676025282956,-0.6825531259174742,-0.2286180065187183,0.19896252721876234,0,1,0
-0.2612676025282956,-0.1993595388082465,-1.3691817216766327,-1.039214537329436,0,1,0
-0.2612676025282956,-0.5654152866182675,-1.43891352266389,0.19896252721876234,0,1,0
-0.2612676025282956,-0.8582598848662842,-1.0488296854579449,0.19896252721876234,0,1,0
-0.2612676025282956,0.386329657687787,-0.6708280909973164,-1.039214537329436,0,1,0
-0.2612676025282956,-0.3018551481950524,-1.298759506818214,1.4371395917669605,0,1,0
-0.2612676025282956,0.5327519568117953,0.663051508085668,1.4371395917669605,0,0,1
-0.2612676025282956,-0.7264798156546767,0.2974773633059369,0.19896252721876234,0,1,0
-0.2612676025282956,0.9866610840962213,0.14662193245726587,-1.039214537329436,0,0,1
-0.2612676025282956,-0.78504873530428,1.954470654092253,-1.039214537329436,0,0,1
-0.2612676025282956,1.9384060284022757,-0.6342361558257853,0.19896252721876234,0,1,0
3.827493306950289,-0.06757946959663898,0.8498084602347089,2.6753166563151587,0,1,0
-0.2612676025282956,0.35704519786298533,-0.279018219113469,-1.039214537329436,0,0,1
-0.2612676025282956,-0.5361308267934658,-1.9087401619889268,0.19896252721876234,0,1,0
-0.2612676025282956,0.04955836970256773,-0.6708280909973164,0.19896252721876234,0,1,0
3.827493306950289,-1.063251103639896,0.05583250839959912,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.772664136993559,-1.039214537329436,0,1,0
-0.2612676025282956,-0.8875443446910859,-0.7036227498774624,1.4371395917669605,0,1,0
-0.2612676025282956,1.4259279814682464,-0.5241151433756114,0.19896252721876234,0,1,0
-0.2612676025282956,1.0598722336582256,0.17044121101231907,-1.039214537329436,0,0,0
-0.2612676025282956,-1.048608873727495,-1.0833503790159933,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9461132643406892,-1.140309523386773,0.19896252721876234,0,1,0
3.827493306950289,-0.3164973781074532,2.6742271147775587,1.4371395917669605,0,0,0
-0.2612676025282956,1.572350280592255,-1.9204771977986632,1.4371395917669605,0,1,0
-0.2612676025282956,0.5620364166365971,-1.0764462403043835,1.4371395917669605,0,1,0
-0.2612676025282956,-0.40435075758185823,1.2847691990661168,-1.039214537329436,0,1,0
-0.2612676025282956,1.9530482583146767,-0.2600318376565426,-1.039214537329436,0,1,0
3.827493306950289,-0.8436176549538834,1.7128257991859153,0.19896252721876234,0,1,0
-0.2612676025282956,-0.521488596881065,0.19736735198759675,-1.039214537329436,0,1,0
-0.2612676025282956,-0.9021865746034867,-1.1896741151747818,0.19896252721876234,0,1,0
-0.2612676025282956,-1.063251103639896,-0.8762262176677037,-1.039214537329436,0,1,0
-0.2612676025282956,-1.0193244139026933,2.334198283230784,0.19896252721876234,0,1,0
-0.2612676025282956,-0.11150615933384149,0.2905732245943271,-1.039214537329436,0,0,1
-0.2612676025282956,-0.697195355829875,-0.5534577328999527,0.19896252721876234,0,1,0
3.827493306950289,-0.8875443446910859,1.6610447588488428,2.6753166563151587,1,1,0
-0.2612676025282956,-0.49220413705626326,-0.6646143661568681,-1.039214537329436,0,0,0
-0.2612676025282956,-0.7996909652166808,0.987891234466902,0.19896252721876234,0,1,0
-0.2612676025282956,0.9720188541838205,-0.2531276989449328,-1.039214537329436,0,1,0
-0.2612676025282956,-0.22864399863304818,1.085930004171759,1.4371395917669605,0,0,1
-0.2612676025282956,-1.0339666438150943,-0.3238951207389317,0.19896252721876234,0,1,0
-0.2612676025282956,-1.048608873727495,1.5229619846166498,-1.039214537329436,0,1,0
-0.2612676025282956,1.1916523028698331,0.5701908424145182,2.6753166563151587,0,1,0
-0.2612676025282956,2.8608665128835287,-0.5172110046640017,-1.039214537329436,0,1,0
-0.2612676025282956,1.2795056823442381,-0.09571333632023273,0.19896252721876234,0,1,0
-0.2612676025282956,-0.11150615933384149,-0.7295132700459986,0.19896252721876234,0,1,0
